type,module,function_name,signature,description,is_async,full_module_path
tool,athena_read_service,athena_query_execute,"athena_query_execute(query: 'str', database_name: 'Optional[str]' = None, workgroup_name: 'Optional[str]' = None, data_catalog_name: 'str' = 'AwsDataCatalog', max_results: 'int' = 1000, output_format: 'str' = 'json', use_quilt_auth: 'bool' = True, service: 'Optional[Any]' = None) -> 'Dict[str, Any]'",Execute SQL query against Athena using SQLAlchemy/PyAthena - Athena querying and Glue catalog inspection workflows,False,quilt_mcp.services.athena_read_service
tool,athena_read_service,athena_query_validate,"athena_query_validate(query: 'str') -> 'Dict[str, Any]'",Validate SQL query syntax without executing it - Athena querying and Glue catalog inspection workflows,False,quilt_mcp.services.athena_read_service
tool,buckets,bucket_object_fetch,bucket_object_fetch(params: 'BucketObjectFetchParams') -> 'BucketObjectFetchResponse',Fetch binary or text data from an S3 object - S3 bucket exploration and object retrieval tasks,False,quilt_mcp.tools.buckets
tool,buckets,bucket_object_info,bucket_object_info(params: 'BucketObjectInfoParams') -> 'BucketObjectInfoResponse',Get metadata information for a specific S3 object - S3 bucket exploration and object retrieval tasks,False,quilt_mcp.tools.buckets
tool,buckets,bucket_object_link,bucket_object_link(params: 'BucketObjectLinkParams') -> 'PresignedUrlResponse | BucketObjectInfoError',Generate a presigned URL for downloading an S3 object - S3 bucket exploration and object retrieval tasks,False,quilt_mcp.tools.buckets
tool,buckets,bucket_object_text,bucket_object_text(params: 'BucketObjectTextParams') -> 'BucketObjectTextResponse',Read text content from an S3 object - S3 bucket exploration and object retrieval tasks,False,quilt_mcp.tools.buckets
tool,buckets,bucket_objects_list,bucket_objects_list(params: 'BucketObjectsListParams') -> 'BucketObjectsListResponse',List objects in an S3 bucket with optional prefix filtering - S3 bucket exploration and object retrieval tasks,False,quilt_mcp.tools.buckets
tool,buckets,bucket_objects_put,bucket_objects_put(params: 'BucketObjectsPutParams') -> 'BucketObjectsPutResponse',Upload multiple objects to an S3 bucket - S3 bucket exploration and object retrieval tasks,False,quilt_mcp.tools.buckets
tool,catalog,catalog_configure,catalog_configure(catalog_url: 'str') -> 'dict',Configure Quilt catalog URL - Quilt authentication and catalog navigation workflows,False,quilt_mcp.tools.catalog
tool,catalog,catalog_uri,catalog_uri(params: 'CatalogUriParams') -> 'CatalogUriSuccess | CatalogUriError',Build Quilt+ URI - Quilt authentication and catalog navigation workflows,False,quilt_mcp.tools.catalog
tool,catalog,catalog_url,catalog_url(params: 'CatalogUrlParams') -> 'CatalogUrlSuccess | CatalogUrlError',Generate Quilt catalog URL - Quilt authentication and catalog navigation workflows,False,quilt_mcp.tools.catalog
tool,data_visualization,create_data_visualization,create_data_visualization(params: 'DataVisualizationParams') -> 'DataVisualizationSuccess | DataVisualizationError',Create interactive data visualization for Quilt packages - Generate ECharts configurations from tabular data.,False,quilt_mcp.tools.data_visualization
tool,governance_service,admin_sso_config_remove,"admin_sso_config_remove() -> Dict[str, Any]",Remove the SSO configuration - Quilt governance and administrative operations,True,quilt_mcp.services.governance_service
tool,governance_service,admin_sso_config_set,"admin_sso_config_set(config: str) -> Dict[str, Any]",Set the SSO configuration - Quilt governance and administrative operations,True,quilt_mcp.services.governance_service
tool,governance_service,admin_tabulator_open_query_set,"admin_tabulator_open_query_set(enabled: bool) -> Dict[str, Any]",Set the tabulator open query status - Quilt governance and administrative operations,True,quilt_mcp.services.governance_service
tool,governance_service,admin_user_add_roles,"admin_user_add_roles(name: str, roles: List[str]) -> Dict[str, Any]",Add roles to a user - Quilt governance and administrative operations,True,quilt_mcp.services.governance_service
tool,governance_service,admin_user_create,"admin_user_create(name: str, email: str, role: str, extra_roles: Optional[List[str]] = None) -> Dict[str, Any]",Create a new user in the registry - Quilt governance and administrative operations,True,quilt_mcp.services.governance_service
tool,governance_service,admin_user_delete,"admin_user_delete(name: str) -> Dict[str, Any]",Delete a user from the registry - Quilt governance and administrative operations,True,quilt_mcp.services.governance_service
tool,governance_service,admin_user_remove_roles,"admin_user_remove_roles(name: str, roles: List[str], fallback: Optional[str] = None) -> Dict[str, Any]",Remove roles from a user - Quilt governance and administrative operations,True,quilt_mcp.services.governance_service
tool,governance_service,admin_user_reset_password,"admin_user_reset_password(name: str) -> Dict[str, Any]",Reset a user's password - Quilt governance and administrative operations,True,quilt_mcp.services.governance_service
tool,governance_service,admin_user_set_active,"admin_user_set_active(name: str, active: bool) -> Dict[str, Any]",Set the active status for a user - Quilt governance and administrative operations,True,quilt_mcp.services.governance_service
tool,governance_service,admin_user_set_admin,"admin_user_set_admin(name: str, admin: bool) -> Dict[str, Any]",Set the admin status for a user - Quilt governance and administrative operations,True,quilt_mcp.services.governance_service
tool,governance_service,admin_user_set_email,"admin_user_set_email(name: str, email: str) -> Dict[str, Any]",Update a user's email address - Quilt governance and administrative operations,True,quilt_mcp.services.governance_service
tool,governance_service,admin_user_set_role,"admin_user_set_role(name: str, role: str, extra_roles: Optional[List[str]] = None, append: bool = False) -> Dict[str, Any]",Set the primary and extra roles for a user - Quilt governance and administrative operations,True,quilt_mcp.services.governance_service
tool,packages,package_browse,package_browse(params: 'PackageBrowseParams') -> 'PackageBrowseSuccess | ErrorResponse',Browse the contents of a Quilt package with enhanced file information - Quilt package discovery and comparison tasks,False,quilt_mcp.tools.packages
tool,packages,package_create,package_create(params: 'PackageCreateParams') -> 'PackageCreateSuccess | PackageCreateError',"Create a new Quilt package from S3 objects - Core package creation, update, and deletion workflows",False,quilt_mcp.tools.packages
tool,packages,package_create_from_s3,package_create_from_s3(params: 'PackageCreateFromS3Params') -> 'PackageCreateFromS3Success | PackageCreateFromS3Error',Create a well-organized Quilt package from S3 bucket contents with smart organization - Bulk S3-to-package ingestion workflows,False,quilt_mcp.tools.packages
tool,packages,package_delete,package_delete(params: 'PackageDeleteParams') -> 'PackageDeleteSuccess | PackageDeleteError',"Delete a Quilt package from the registry - Core package creation, update, and deletion workflows",False,quilt_mcp.tools.packages
tool,packages,package_diff,package_diff(params: 'PackageDiffParams') -> 'PackageDiffSuccess | PackageDiffError',Compare two package versions and show differences - Quilt package discovery and comparison tasks,False,quilt_mcp.tools.packages
tool,packages,package_update,package_update(params: 'PackageUpdateParams') -> 'PackageUpdateSuccess | PackageUpdateError',"Update an existing Quilt package by adding new S3 objects - Core package creation, update, and deletion workflows",False,quilt_mcp.tools.packages
tool,quilt_summary,create_quilt_summary_files,"create_quilt_summary_files(package_name: str, package_metadata: Dict[str, Any], organized_structure: Dict[str, List[Dict[str, Any]]], readme_content: str, source_info: Dict[str, Any], metadata_template: str = 'standard') -> quilt_mcp.models.responses.QuiltSummaryFilesSuccess | quilt_mcp.models.responses.QuiltSummaryFilesError",Create all Quilt summary files for a package - Quilt summary file generation tasks,False,quilt_mcp.tools.quilt_summary
